run_id	commit	scenario_id	renderer_family	status	segment_wall_ms	render_33_wall_ms	encode_ms	effective_generated_fps	ocr_token_f1_min	ocr_token_f1_mean	layout_similarity	resize_consistency	temporal_consistency	motion_delta	loop_error	target_mid_delta	target_mid_similarity	change_region_fraction	change_region_target_delta	change_region_source_delta	change_region_source_bias	pixel_source_class	failed_gates
20260425T023213725464Z-c2-lite-glyph-layout-reflow-c66-neighbor-grid1-target60-curr50-seed2-s12000-1536x864-s12000	e93b978	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-grid-neighborhood	quality_fail	909.371	650.788	258.582	36.289	0.5355	0.5355	0.9996	0.9996	0.9973	0.0499	0.0011	0.0100	0.9900	0.1660	0.0290	0.3444	-0.3153	neural-canvas-query	ocr_token_f1<0.5500
20260425T023213726113Z-c2-lite-glyph-layout-reflow-c66-neighbor-cross1-target60-c24h128-seed2-s12000-1536x864-s12000	e93b978	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood	quality_fail	842.422	582.787	259.635	39.173	0.5251	0.5251	0.9994	0.9994	0.9980	0.0534	0.0011	0.0108	0.9892	0.1660	0.0283	0.3489	-0.3205	neural-canvas-query	ocr_token_f1<0.5500
20260425T023213802101Z-c2-lite-glyph-layout-reflow-c66-neighbor-cross1-target75-c32h160-seed1-s14000-1536x864-s14000	e93b978	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood	quality_fail	926.430	669.384	257.045	35.621	0.5288	0.5288	0.9995	0.9995	0.9981	0.0514	0.0012	0.0076	0.9924	0.1660	0.0220	0.3479	-0.3259	neural-canvas-query	ocr_token_f1<0.5500
20260425T023213831154Z-c2-lite-glyph-layout-reflow-c66-neighbor-grid1-target60-c24h128-seed2-s12000-1536x864-s12000	e93b978	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-grid-neighborhood	quality_fail	798.603	498.602	300.001	41.322	0.5476	0.5476	0.9995	0.9995	0.9975	0.0505	0.0011	0.0080	0.9920	0.1660	0.0265	0.3449	-0.3184	neural-canvas-query	ocr_token_f1<0.5500
20260425T023213931819Z-c2-lite-glyph-layout-reflow-c66-neighbor-cross2-target60-c24h128-seed2-s12000-1536x864-s12000	e93b978	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood	quality_fail	831.506	577.472	254.035	39.687	0.5189	0.5189	0.9992	0.9992	0.9968	0.0540	0.0023	0.0132	0.9868	0.1660	0.0343	0.3435	-0.3092	neural-canvas-query	ocr_token_f1<0.5500
20260425T023213977366Z-c2-lite-glyph-layout-reflow-c66-neighbor-grid2-target60-c24h128-seed2-s12000-1536x864-s12000	e93b978	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-grid-neighborhood	quality_fail	912.708	648.174	264.534	36.156	0.4625	0.4625	0.9995	0.9995	0.9984	0.0503	0.0009	0.0074	0.9926	0.1660	0.0213	0.3458	-0.3245	neural-canvas-query	ocr_token_f1<0.5500
20260425T023214141433Z-c2-lite-glyph-layout-reflow-c66-neighbor-cross1-target60-c24h128-seed4-s12000-1536x864-s12000	e93b978	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood	pass	826.475	577.762	248.713	39.929	0.5529	0.5529	0.9994	0.9994	0.9985	0.0553	0.0009	0.0091	0.9909	0.1660	0.0246	0.3515	-0.3269	neural-canvas-query	
20260425T023214391711Z-c2-lite-glyph-layout-reflow-c66-neighbor-cross1-target60-c32h160-seed1-s14000-1536x864-s14000	e93b978	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood	pass	1093.608	669.609	423.998	30.175	0.6178	0.6178	0.9995	0.9995	0.9989	0.0503	0.0007	0.0084	0.9916	0.1660	0.0212	0.3454	-0.3242	neural-canvas-query	
20260425T023214444768Z-c2-lite-glyph-layout-reflow-c66-neighbor-cross1-target60-curr50-seed2-s12000-1536x864-s12000	e93b978	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood	quality_fail	873.610	578.197	295.413	37.774	0.4500	0.4500	0.9995	0.9995	0.9980	0.0505	0.0013	0.0093	0.9907	0.1660	0.0242	0.3433	-0.3191	neural-canvas-query	ocr_token_f1<0.5500
20260425T023214500032Z-c2-lite-glyph-layout-reflow-c66-neighbor-cross1-target60-c24h128-seed3-s12000-1536x864-s12000	e93b978	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood	quality_fail	823.712	578.278	245.434	40.063	0.4780	0.4780	0.9994	0.9994	0.9983	0.0466	0.0012	0.0078	0.9922	0.1660	0.0228	0.3400	-0.3173	neural-canvas-query	ocr_token_f1<0.5500
20260425T024235653442Z-c2-lite-glyph-layout-reflow-c67-neighbor-cross05-target60-c32h160-seed1-s14000-1536x864-s14000	99e882b	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood	pass	1265.377	669.694	595.683	26.079	0.5957	0.5957	0.9994	0.9994	0.9986	0.0538	0.0008	0.0093	0.9907	0.1660	0.0237	0.3484	-0.3247	neural-canvas-query	
20260425T024235671012Z-c2-lite-glyph-layout-reflow-c67-neighbor-cross1-target65-c32h160-seed1-s14000-1536x864-s14000	99e882b	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood	quality_fail	1098.704	669.446	429.258	30.035	0.5176	0.5176	0.9995	0.9995	0.9987	0.0501	0.0007	0.0080	0.9920	0.1660	0.0215	0.3475	-0.3260	neural-canvas-query	ocr_token_f1<0.5500
20260425T024235680633Z-c2-lite-glyph-layout-reflow-c67-neighbor-cross1-target60-c32h160-seed2-s14000-1536x864-s14000	99e882b	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood	quality_fail	1057.804	669.192	388.611	31.197	0.4267	0.4267	0.9995	0.9995	0.9989	0.0492	0.0007	0.0083	0.9917	0.1660	0.0229	0.3475	-0.3246	neural-canvas-query	ocr_token_f1<0.5500
20260425T024235680642Z-c2-lite-glyph-layout-reflow-c67-neighbor-cross1-target60-c32h160-seed3-s14000-1536x864-s14000	99e882b	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood	quality_fail	926.499	669.325	257.175	35.618	0.4368	0.4368	0.9995	0.9995	0.9988	0.0516	0.0007	0.0076	0.9924	0.1660	0.0224	0.3480	-0.3256	neural-canvas-query	ocr_token_f1<0.5500
20260425T024235682258Z-c2-lite-glyph-layout-reflow-c67-neighbor-cross1-target60-c32h160-seed4-s14000-1536x864-s14000	99e882b	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood	quality_fail	1017.327	510.830	506.497	32.438	0.5146	0.5146	0.9995	0.9995	0.9987	0.0510	0.0008	0.0069	0.9931	0.1660	0.0200	0.3474	-0.3274	neural-canvas-query	ocr_token_f1<0.5500
20260425T024235695355Z-c2-lite-glyph-layout-reflow-c67-neighbor-cross15-target60-c32h160-seed1-s14000-1536x864-s14000	99e882b	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood	quality_fail	1099.051	668.949	430.102	30.026	0.4970	0.4970	0.9995	0.9995	0.9987	0.0499	0.0008	0.0079	0.9921	0.1660	0.0221	0.3459	-0.3238	neural-canvas-query	ocr_token_f1<0.5500
20260425T024235701634Z-c2-lite-glyph-layout-reflow-c67-neighbor-cross1-target60-c40h192-seed1-s12000-1536x864-s12000	99e882b	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood	pass	1074.821	614.085	460.735	30.703	0.5521	0.5521	0.9995	0.9995	0.9987	0.0499	0.0008	0.0085	0.9915	0.1660	0.0233	0.3500	-0.3268	neural-canvas-query	
20260425T024235720169Z-c2-lite-glyph-layout-reflow-c67-neighbor-cross1-target60-b196-c32h160-seed1-s10000-1536x864-s10000	99e882b	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood	quality_fail	906.667	668.530	238.138	36.397	0.4750	0.4750	0.9995	0.9995	0.9988	0.0494	0.0007	0.0076	0.9924	0.1660	0.0221	0.3457	-0.3237	neural-canvas-query	ocr_token_f1<0.5500
20260425T024235747305Z-c2-lite-glyph-layout-reflow-c67-neighbor-cross1-target55-c32h160-seed1-s14000-1536x864-s14000	99e882b	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood	quality_fail	940.797	669.384	271.413	35.077	0.4520	0.4520	0.9995	0.9995	0.9987	0.0515	0.0009	0.0081	0.9919	0.1660	0.0217	0.3472	-0.3256	neural-canvas-query	ocr_token_f1<0.5500
20260425T024236508392Z-c2-lite-glyph-layout-reflow-c67-neighbor-grid1-target60-c32h160-seed1-s14000-1536x864-s14000	99e882b	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-grid-neighborhood	quality_fail	872.636	588.550	284.085	37.816	0.5233	0.5233	0.9995	0.9995	0.9987	0.0504	0.0008	0.0081	0.9919	0.1660	0.0216	0.3464	-0.3248	neural-canvas-query	ocr_token_f1<0.5500
20260425T025405616514Z-c2-lite-glyph-layout-reflow-c68-context8s025-cross1-target60-c32h160-seed1-s14000-1536x864-s14000	d7e883a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	pass	998.129	720.080	278.049	33.062	0.6269	0.6269	0.9995	0.9995	0.9988	0.0525	0.0007	0.0077	0.9923	0.1660	0.0204	0.3492	-0.3288	neural-canvas-query	
20260425T025405711281Z-c2-lite-glyph-layout-reflow-c68-context16s025-cross1-target60-c24h128-seed2-s12000-1536x864-s12000	d7e883a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	quality_fail	732.374	474.893	257.480	45.059	0.4172	0.4172	0.9994	0.9994	0.9989	0.0551	0.0007	0.0088	0.9912	0.1660	0.0237	0.3510	-0.3273	neural-canvas-query	ocr_token_f1<0.5500
20260425T025405993491Z-c2-lite-glyph-layout-reflow-c68-context16s025-grid1-target60-c24h128-seed2-s12000-1536x864-s12000	d7e883a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-grid-neighborhood-coarse-context	quality_fail	978.481	717.942	260.539	33.726	0.5302	0.5302	0.9995	0.9995	0.9989	0.0495	0.0007	0.0077	0.9923	0.1660	0.0230	0.3422	-0.3192	neural-canvas-query	ocr_token_f1<0.5500
20260425T025406054378Z-c2-lite-glyph-layout-reflow-c68-context32s025-cross1-target60-c32h160-seed1-s14000-1536x864-s14000	d7e883a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	quality_fail	1159.785	736.412	423.372	28.454	0.4250	0.4250	0.9995	0.9995	0.9991	0.0501	0.0006	0.0073	0.9927	0.1660	0.0197	0.3472	-0.3275	neural-canvas-query	ocr_token_f1<0.5500
20260425T025406075928Z-c2-lite-glyph-layout-reflow-c68-context16s025-cross05-target60-c32h160-seed1-s14000-1536x864-s14000	d7e883a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	quality_fail	833.710	552.846	280.864	39.582	0.4750	0.4750	0.9995	0.9995	0.9987	0.0519	0.0008	0.0077	0.9923	0.1660	0.0226	0.3501	-0.3275	neural-canvas-query	ocr_token_f1<0.5500
20260425T025406379455Z-c2-lite-glyph-layout-reflow-c68-context16s025-cross1-target60-c32h160-seed4-s14000-1536x864-s14000	d7e883a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	pass	972.935	725.564	247.371	33.918	0.5701	0.5701	0.9995	0.9995	0.9988	0.0497	0.0008	0.0074	0.9926	0.1660	0.0208	0.3454	-0.3247	neural-canvas-query	
20260425T025406380373Z-c2-lite-glyph-layout-reflow-c68-context16s025-cross1-target60-c32h160-seed3-s14000-1536x864-s14000	d7e883a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	quality_fail	975.005	727.022	247.983	33.846	0.3959	0.3959	0.9994	0.9994	0.9980	0.0529	0.0011	0.0097	0.9903	0.1660	0.0261	0.3457	-0.3196	neural-canvas-query	ocr_token_f1<0.5500
20260425T025406384440Z-c2-lite-glyph-layout-reflow-c68-context16s025-cross1-target60-c32h160-seed2-s14000-1536x864-s14000	d7e883a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	quality_fail	822.816	553.222	269.594	40.106	0.4596	0.4596	0.9995	0.9995	0.9988	0.0474	0.0007	0.0080	0.9920	0.1660	0.0218	0.3437	-0.3219	neural-canvas-query	ocr_token_f1<0.5500
20260425T025406483994Z-c2-lite-glyph-layout-reflow-c68-context16s050-cross1-target60-c32h160-seed1-s14000-1536x864-s14000	d7e883a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	pass	988.723	725.708	263.015	33.376	0.6214	0.6214	0.9995	0.9995	0.9990	0.0495	0.0006	0.0074	0.9926	0.1660	0.0205	0.3466	-0.3261	neural-canvas-query	
20260425T025407104553Z-c2-lite-glyph-layout-reflow-c68-context16s025-cross1-target60-c32h160-seed1-s14000-1536x864-s14000	d7e883a	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	quality_fail	980.266	725.811	254.454	33.664	0.5000	0.5000	0.9995	0.9995	0.9987	0.0501	0.0008	0.0076	0.9924	0.1660	0.0204	0.3462	-0.3258	neural-canvas-query	ocr_token_f1<0.5500
20260425T030531939924Z-c2-lite-glyph-layout-reflow-c69-context16s050-cross1-target60-c32h160-seed3-s14000-1536x864-s14000	67cc9cf	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	quality_fail	974.191	725.471	248.719	33.874	0.4845	0.4845	0.9995	0.9995	0.9990	0.0493	0.0007	0.0070	0.9930	0.1660	0.0196	0.3446	-0.3251	neural-canvas-query	ocr_token_f1<0.5500
20260425T030531958379Z-c2-lite-glyph-layout-reflow-c69-context16s050-cross1-target60-c32h160-seed4-s14000-1536x864-s14000	67cc9cf	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	quality_fail	977.897	726.058	251.838	33.746	0.4400	0.4400	0.9995	0.9995	0.9988	0.0478	0.0007	0.0074	0.9926	0.1660	0.0216	0.3382	-0.3166	neural-canvas-query	ocr_token_f1<0.5500
20260425T030531962829Z-c2-lite-glyph-layout-reflow-c69-context8s025-cross1-target60-c32h160-seed5-s14000-1536x864-s14000	67cc9cf	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	quality_fail	970.567	719.466	251.100	34.001	0.5318	0.5318	0.9992	0.9992	0.9988	0.0602	0.0007	0.0103	0.9897	0.1660	0.0333	0.3659	-0.3326	neural-canvas-query	ocr_token_f1<0.5500
20260425T030531964925Z-c2-lite-glyph-layout-reflow-c69-context8s050-cross1-target60-c32h160-seed1-s14000-1536x864-s14000	67cc9cf	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	quality_fail	1113.000	719.241	393.759	29.650	0.5294	0.5294	0.9995	0.9995	0.9987	0.0515	0.0009	0.0085	0.9915	0.1660	0.0217	0.3487	-0.3270	neural-canvas-query	ocr_token_f1<0.5500
20260425T030531974995Z-c2-lite-glyph-layout-reflow-c69-context16s050-cross1-target60-c32h160-seed2-s14000-1536x864-s14000	67cc9cf	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	quality_fail	979.132	725.386	253.746	33.703	0.5476	0.5476	0.9994	0.9994	0.9988	0.0536	0.0008	0.0074	0.9926	0.1660	0.0204	0.3486	-0.3282	neural-canvas-query	ocr_token_f1<0.5500
20260425T030531985228Z-c2-lite-glyph-layout-reflow-c69-context12s025-cross1-target60-c32h160-seed1-s14000-1536x864-s14000	67cc9cf	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	quality_fail	989.633	732.559	257.073	33.346	0.5486	0.5486	0.9995	0.9995	0.9987	0.0526	0.0008	0.0087	0.9913	0.1660	0.0237	0.3487	-0.3250	neural-canvas-query	ocr_token_f1<0.5500
20260425T030531999239Z-c2-lite-glyph-layout-reflow-c69-context8s025-cross1-target60-c32h160-seed2-s14000-1536x864-s14000	67cc9cf	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	pass	984.923	720.089	264.834	33.505	0.5525	0.5525	0.9995	0.9995	0.9989	0.0504	0.0006	0.0069	0.9931	0.1660	0.0199	0.3445	-0.3245	neural-canvas-query	
20260425T030532002045Z-c2-lite-glyph-layout-reflow-c69-context4s025-cross1-target60-c32h160-seed1-s14000-1536x864-s14000	67cc9cf	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	pass	811.086	548.194	262.892	40.686	0.5746	0.5746	0.9995	0.9995	0.9986	0.0524	0.0009	0.0077	0.9923	0.1660	0.0200	0.3492	-0.3291	neural-canvas-query	
20260425T030532045252Z-c2-lite-glyph-layout-reflow-c69-context8s025-cross1-target60-c32h160-seed3-s14000-1536x864-s14000	67cc9cf	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	pass	970.229	719.428	250.801	34.013	0.6019	0.6019	0.9995	0.9995	0.9989	0.0512	0.0006	0.0072	0.9928	0.1660	0.0208	0.3471	-0.3263	neural-canvas-query	
20260425T030532056003Z-c2-lite-glyph-layout-reflow-c69-context8s025-cross1-target60-c32h160-seed4-s14000-1536x864-s14000	67cc9cf	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	quality_fail	1305.045	719.288	585.757	25.286	0.5031	0.5031	0.9995	0.9995	0.9989	0.0508	0.0006	0.0071	0.9929	0.1660	0.0204	0.3439	-0.3235	neural-canvas-query	segment_wall_ms>1300,ocr_token_f1<0.5500
20260425T031923665469Z-c2-lite-glyph-layout-reflow-c70-mid20-c8s025-target45-seed4-s14000-1536x864-s14000	0813bd4	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	quality_fail	1173.680	735.524	438.156	28.117	0.4691	0.4691	0.9995	0.9995	0.9989	0.0474	0.0007	0.0064	0.9936	0.1660	0.0180	0.3442	-0.3263	neural-canvas-query	ocr_token_f1<0.5500
20260425T031923781943Z-c2-lite-glyph-layout-reflow-c70-mid20-c4s025-seed2-s14000-1536x864-s14000	0813bd4	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	quality_fail	1161.753	741.218	420.536	28.405	0.5444	0.5444	0.9995	0.9995	0.9989	0.0481	0.0006	0.0070	0.9930	0.1660	0.0186	0.3450	-0.3264	neural-canvas-query	ocr_token_f1<0.5500
20260425T031923916283Z-c2-lite-text-layout-reflow-c70-mid20-c8s025-text65-seed4-s14000-1536x864-s14000	0813bd4	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-text-box-weighted-source-coord-latent-cross-neighborhood-coarse-context	quality_fail	982.695	735.961	246.734	33.581	0.4780	0.4780	0.9992	0.9992	0.9993	0.0471	0.0005	0.0130	0.9870	0.1660	0.0266	0.3453	-0.3187	neural-canvas-query	ocr_token_f1<0.5500
20260425T031924001202Z-c2-lite-glyph-layout-reflow-c70-mid35-c8s025-seed4-s14000-1536x864-s14000	0813bd4	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	quality_fail	1072.882	737.379	335.502	30.758	0.5497	0.5497	0.9993	0.9993	0.9972	0.0474	0.0016	0.0099	0.9901	0.1660	0.0249	0.3401	-0.3152	neural-canvas-query	ocr_token_f1<0.5500
20260425T031924084921Z-c2-lite-glyph-layout-reflow-c70-mid20-c4s025-seed3-s14000-1536x864-s14000	0813bd4	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	pass	1230.247	741.671	488.575	26.824	0.5792	0.5792	0.9994	0.9994	0.9989	0.0472	0.0007	0.0075	0.9925	0.1660	0.0180	0.3440	-0.3260	neural-canvas-query	
20260425T031924133425Z-c2-lite-glyph-layout-reflow-c70-mid20-c8s025-seed4-s14000-1536x864-s14000	0813bd4	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	quality_fail	1003.310	735.797	267.513	32.891	0.4750	0.4750	0.9995	0.9995	0.9988	0.0493	0.0008	0.0071	0.9929	0.1660	0.0186	0.3432	-0.3246	neural-canvas-query	ocr_token_f1<0.5500
20260425T031924393259Z-c2-lite-glyph-layout-reflow-c70-mid10-c8s025-seed4-s14000-1536x864-s14000	0813bd4	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	pass	1006.430	736.025	270.406	32.789	0.5822	0.5822	0.9994	0.9994	0.9988	0.0460	0.0007	0.0079	0.9921	0.1660	0.0228	0.3359	-0.3131	neural-canvas-query	
20260425T031924476000Z-c2-lite-glyph-layout-reflow-c70-mid20w012-c8s025-seed4-s14000-1536x864-s14000	0813bd4	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-latent-cross-neighborhood-coarse-context	quality_fail	1182.926	735.720	447.206	27.897	0.4780	0.4780	0.9994	0.9994	0.9984	0.0501	0.0010	0.0078	0.9922	0.1660	0.0189	0.3435	-0.3246	neural-canvas-query	ocr_token_f1<0.5500
